%time,field.value
1591618767503744067,-110.913493023
1591618767504365019,-110.915441268
1591618767509972455,-110.917405794
1591618767510965110,-110.912200495
1591618767511953824,-110.914161259
1591618767512943003,-111.009857849
1591618767513532524,-111.011528117
1591618767514160463,-111.013213412
1591618767514780897,-111.01491127
1591618767515410355,-111.016621962
1591618767516036371,-110.982239943
1591618767516698543,-111.0415748
1591618767517335126,-111.043170451
1591618767517966012,-111.044778932
1591618767518923180,-111.046401075
1591618767519698215,-111.048037736
1591618767520321983,-111.049689783
1591618767520949056,-111.051358081
1591618767521630583,-111.081793945
1591618767522369067,-111.083377289
1591618767523301325,-111.084978164
1591618767523965683,-111.086596693
1591618767524627942,-111.0882336
1591618767525347175,-111.089889585
1591618767526018785,-111.091565322
1591618767526753510,-111.093261445
1591618767527402812,-111.152164708
1591618767528052339,-111.153628129
1591618767528710691,-111.15511026
1591618767529329215,-111.156611341
1591618767529945919,-111.15813202
1591618767530561952,-111.159672915
1591618767531207521,-111.226322805
1591618767531945689,-111.256367963
1591618767532539386,-111.257686924
1591618767533157487,-111.2590228
1591618767533780951,-111.260375398
1591618767534413828,-111.26174462
1591618767535072015,-111.263130452
1591618767535716459,-111.264538493
1591618767536460643,-111.294560261
1591618767537178999,-111.295877143
1591618767537782588,-111.297209362
1591618767543265233,-111.298557144
1591618767544384310,-111.321116546
1591618767545375525,-111.32234021
1591618767546383621,-111.351799194
1591618767547152053,-111.352897918
1591618767547796883,-111.354011832
1591618767548736846,-111.355140592
1591618767549311415,-111.356285069
1591618767549968813,-111.357446119
1591618767550621339,-111.416022605
1591618767551263027,-111.417016815
1591618767552211929,-111.418026998
1591618767552876761,-111.419052954
1591618767553497494,-111.420095132
1591618767554205443,-111.421154009
1591618767554799202,-111.422230082
1591618767555510099,-111.480439741
1591618767556562734,-111.481316548
1591618767557146022,-111.482208507
1591618767557910400,-111.483115949
1591618767558586444,-111.484039312
1591618767559354038,-111.484979071
1591618767560109733,-111.542802146
1591618767560730680,-111.543537687
1591618767561450811,-111.544288666
1591618767562057413,-111.545054332
1591618767562668248,-111.545835198
1591618767563402029,-111.546631815
1591618767564084108,-111.547444758
1591618767564895676,-111.612623254
1591618767565496648,-111.613268705
1591618767566247524,-111.613929237
1591618767566997322,-111.614604514
1591618767567614403,-111.615294876
1591618767568408726,-111.616000722
1591618767569077679,-111.673513464
1591618767569683499,-111.674016907
1591618767570393803,-111.674532609
1591618767571012419,-111.675061987
1591618767571687107,-111.675605558
1591618767576551621,-111.67616389
1591618767577524801,-111.733358186
1591618767578354524,-111.733709964
1591618767579347992,-111.754680878
1591618767580281528,-111.754905156
1591618767581132845,-111.755142921
1591618767581790834,-111.755393916
1591618767582595230,-111.755659121
1591618767583432033,-111.755939532
1591618767584135219,-111.820398993
1591618767584819266,-111.820510373
1591618767585794174,-111.82063833
1591618767586493565,-111.820781476
1591618767587128523,-111.820940477
1591618767587762101,-111.821116039
1591618767588449955,-111.869933618
1591618767589517400,-111.869871968
1591618767590232027,-111.869825641
1591618767590848068,-111.869795198
1591618767591476942,-111.869781622
1591618767592133999,-111.8697859
1591618767592799317,-111.897984368
1591618767593428629,-111.897910338
1591618767594057145,-111.897854676
1591618767594680085,-111.897818719
1591618767595321868,-111.897803305
1591618767595965021,-111.89780925
1591618767596595913,-111.89783734
1591618767597274034,-111.989991877
1591618767597920566,-111.989745965
1591618767598572132,-111.989521431
1591618767599210558,-111.989315932
1591618767599862362,-111.989129789
1591618767600504422,-111.988963382
1591618767601136466,-111.988817131
1591618767601804382,-111.952738029
1591618767602483867,-112.008771758
1591618767603112678,-112.008534668
1591618767603747400,-112.008317635
1591618767604386857,-112.008121393
1591618767605017016,-112.007946661
1591618767609918734,-112.007794143
1591618767610908144,-112.099541661
1591618767611744649,-112.099116744
1591618767612633188,-112.118750902
1591618767613557014,-112.118211319
1591618767614173578,-112.117688621
1591618767614799577,-112.117183624
1591618767615428534,-112.116696991
1591618767616072055,-112.116229422
1591618767616700092,-112.115781634
1591618767617370012,-112.143315214
1591618767618005108,-112.14279269
1591618767618949903,-112.142289768
1591618767619553813,-112.141807599
1591618767620191769,-112.141346857
1591618767620834124,-112.140908213
1591618767621494242,-112.140492322
1591618767622224196,-112.195874798
1591618767623171546,-112.195270071
1591618767623758505,-112.194687353
1591618767624402954,-112.194125942
1591618767625023582,-112.193586357
1591618767625650002,-112.193069128
1591618767626285237,-112.192574784
1591618767626935784,-112.283623638
1591618767627604235,-112.282857599
1591618767628267206,-112.282113045
1591618767628923289,-112.281387501
1591618767629578935,-112.28068118
1591618767630244736,-112.279994371
1591618767630877340,-112.27932743
1591618767631600817,-112.270668701
1591618767632382185,-112.270007306
1591618767633088551,-112.269366671
1591618767633722438,-112.268747653
1591618767634358266,-112.268151014
1591618767635037306,-112.267577494
1591618767635698091,-112.358387456
1591618767636464940,-112.357543602
1591618767637200836,-112.356721911
1591618767637841203,-112.355920014
1591618767643311156,-112.355138206
1591618767644288715,-112.401842615
1591618767645154921,-112.400834168
1591618767645972107,-112.399843811
1591618767646855379,-112.398871511
1591618767647572807,-112.397917951
1591618767648413659,-112.396983849
1591618767649164525,-112.42380537
1591618767649794708,-112.422796574
1591618767650535492,-112.421807628
1591618767651182493,-112.420839203
1591618767651962580,-112.419892014
1591618767652759551,-112.418966774
1591618767653373900,-112.418064193
1591618767654017409,-112.417184965
1591618767654733460,-112.47157573
1591618767655402437,-112.470510005
1591618767656515040,-112.469466941
1591618767657139408,-112.468445873
1591618767657755352,-112.467447349
1591618767658389053,-112.466471925
1591618767659025730,-112.465529355
1591618767659710455,-112.51970171
1591618767660351048,-112.518564434
1591618767660983147,-112.517448564
1591618767661677849,-112.516354553
1591618767662312334,-112.515282883
1591618767663001411,-112.514234052
1591618767663611854,-112.513208567
1591618767664293724,-112.603026956
1591618767664925523,-112.601732369
1591618767665564903,-112.600459646
1591618767666190812,-112.599206325
1591618767666827200,-112.597972633
1591618767667483931,-112.596758878
1591618767668379999,-112.595565435
1591618767668980894,-112.586115195
1591618767669609139,-112.584928869
1591618767670207614,-112.583763287
1591618767670834120,-112.582620053
1591618767676577635,-112.581499952
1591618767677522237,-112.671048168
1591618767678401381,-112.697049641
1591618767679166904,-112.695566241
1591618767680076707,-112.694100895
1591618767680639635,-112.69265398
1591618767681344099,-112.691225958
1591618767682027706,-112.689817361
1591618767682727631,-112.707444065
1591618767683323495,-112.705924246
1591618767684000158,-112.704423433
1591618767684702783,-112.702942773
1591618767685653744,-112.701483214
1591618767686218152,-112.7000457
1591618767686883259,-112.698631158
1591618767687542556,-112.72466027
1591618767688210566,-112.723179124
1591618767688858048,-112.721721691
1591618767689835746,-112.720288689
1591618767690538398,-112.718880848
1591618767691194965,-112.717498867
1591618767691814357,-112.716151247
1591618767692608742,-112.769389647
1591618767693174651,-112.767855679
1591618767693805235,-112.766346137
1591618767694501235,-112.764861488
1591618767695218996,-112.763402206
1591618767695894142,-112.789315193
1591618767696526929,-112.787792965
1591618767697232420,-112.786295621
1591618767697832955,-112.784823526
1591618767698469985,-112.783377081
1591618767699188913,-112.781956687
1591618767699813713,-112.780562738
1591618767700522184,-112.842272758
1591618767701159056,-112.840737969
1591618767701803552,-112.839227416
1591618767702457214,-112.837740926
1591618767703088340,-112.836278508
1591618767703729760,-112.834840231
1591618767704376431,-112.833426209
1591618767709944442,-112.886518879
1591618767710918971,-112.912090047
1591618767711802200,-112.910398192
1591618767712571265,-112.908726129
1591618767713444105,-112.907073492
1591618767714035431,-112.905440592
1591618767714733574,-112.868085093
1591618767715472540,-112.920796321
1591618767716122061,-112.919073276
1591618767716757382,-112.917369766
1591618767717422036,-112.915686614
1591618767718129227,-112.914024655
1591618767719014045,-112.912384729
1591618767719634997,-112.910767667
1591618767720316900,-112.971939849
1591618767721017175,-112.970172458
1591618767721636924,-112.968428592
1591618767722352093,-112.966706666
1591618767723277161,-112.965007129
1591618767723956247,-112.963330468
1591618767724569799,-112.92595267
1591618767725240125,-112.978480012
1591618767725877770,-112.976723318
1591618767726520301,-112.974989517
1591618767727247263,-112.973279391
1591618767727916029,-112.971593708
1591618767728726166,-112.969933212
1591618767729373807,-112.995360406
1591618767730030489,-112.99363762
1591618767730682767,-112.991939638
1591618767731346277,-112.990267496
1591618767731992140,-112.988621737
1591618767732769008,-112.987002881
1591618767733382923,-112.985411416
1591618767734030587,-113.037823062
1591618767734662284,-113.036054913
1591618767735437862,-113.03431271
1591618767736064254,-113.032595577
1591618767736749291,-113.030903838
1591618767737453619,-113.029237826
1591618767738066242,-113.027597879
1591618767743239402,-113.053010501
1591618767744249700,-113.140953971
1591618767745226616,-113.138969669
1591618767746056652,-113.13700553
1591618767746852014,-113.135061248
1591618767747606385,-113.133136811
1591618767748371852,-113.131232323
1591618767749151520,-113.120630618
1591618767749777255,-113.118731655
1591618767750419679,-113.116853031
1591618767751056067,-113.114995524
1591618767751703002,-113.113159867
1591618767752600312,-113.111346798
1591618767753214452,-113.109557052
1591618767753851168,-113.107791351
1591618767754526130,-113.159726866
1591618767755171043,-113.157779098
1591618767756146145,-113.155854675
1591618767756881617,-113.153952991
1591618767757579893,-113.152074637
1591618767758207060,-113.150220214
1591618767758930663,-113.148390322
1591618767759603565,-113.173461986
1591618767760358404,-113.171568694
1591618767761128399,-113.169699752
1591618767761889403,-113.167855618
1591618767762569998,-113.166036782
1591618767763279021,-113.164243726
1591618767763897233,-113.162476919
1591618767764556750,-113.185783553
1591618767765360752,-113.183920364
1591618767765979487,-113.182082664
1591618767766692312,-113.180270896
1591618767767506524,-113.178485661
1591618767768294332,-113.176727528
1591618767769090428,-113.230313318
1591618767769864803,-113.228418364
1591618767770487078,-113.226546741
1591618767771285707,-113.224700108
1591618767771935970,-113.222878555
1591618767776609951,-113.221082202
1591618767777628349,-113.246012241
1591618767778650657,-113.306385505
1591618767779613831,-113.304351413
1591618767780580849,-113.302339495
1591618767781594724,-113.300347665
1591618767782354712,-113.298375933
1591618767783077689,-113.28566469
1591618767783711667,-113.283661857
1591618767784440384,-113.281680465
1591618767785320451,-113.279720092
1591618767786251283,-113.277781646
1591618767786803373,-113.27586602
1591618767787528267,-113.273974075
1591618767788291716,-113.272106642
1591618767789486445,-113.325351864
1591618767789968078,-113.323340017
1591618767790579752,-113.321351703
1591618767791193568,-113.319386671
1591618767791824097,-113.317445286
1591618767792443514,-113.315527938
1591618767793100833,-113.340285432
1591618767793720872,-113.338303577
1591618767794338787,-113.336345073
1591618767794962274,-113.334410257
1591618767795632491,-113.332499517
1591618767796456246,-113.330613254
1591618767797056413,-113.328751874
1591618767797698953,-113.326915781
1591618767798317360,-113.351655891
1591618767799017169,-113.349755946
1591618767799609094,-113.347881058
1591618767800288593,-113.346030971
1591618767801001813,-113.344206024
1591618767801615259,-113.342406553
1591618767802318956,-113.340632887
1591618767802879162,-113.338885347
1591618767803563583,-113.363689899
1591618767804292889,-113.361879934
1591618767804928111,-113.360095566
1591618767805632285,-113.358336433
1591618767809887515,-113.356602761
1591618767810847835,-113.381395105
1591618767811900406,-113.406147009
1591618767812834862,-113.404260535
1591618767813777184,-113.402396482
1591618767814573491,-113.40055498
1591618767815379713,-113.398736233
1591618767816011774,-113.3949526
1591618767816696305,-113.393145139
1591618767817349582,-113.39136073
1591618767818032498,-113.389600018
