%time,field.pos_value,field.vit_value
1591618860918235453,-0.268063142683,-7.95870138909
1591618860922881584,-0.305645671986,-7.95870138909
1591618860927665511,-0.339009754123,-7.95870138909
1591618860933032679,-0.38119422579,-8.06342114421
1591618860937629644,-0.423762192653,-8.16814089933
1591618860942007113,-0.460577731563,-8.06342114421
1591618860946372482,-0.493558318502,-8.27286065445
1591618860950841714,-0.532674828593,-8.37758040957
1591618860955496405,-0.570640853093,-8.48230016469
1591618860959519310,-0.606689401609,-8.37758040957
1591618860964297473,-0.644655426109,-8.48230016469
1591618860969012346,-0.685689412185,-8.69173967493
1591618860973244877,-0.722504951094,-8.69173967493
1591618860977828809,-0.762004956382,-8.90117918517
1591618860983513145,-0.808407875216,-8.90117918517
1591618860988401858,-0.855194289246,-9.00589894029
1591618860992449738,-0.891242837762,-9.00589894029
1591618860997218703,-0.936111775807,-9.11061869541
1591618861002870375,-0.983665180232,-9.21533845053
1591618861008239609,-1.03160207985,-9.32005820565
1591618861012751783,-1.07762150349,-9.21533845053
1591618861017006862,-1.11673801358,-9.32005820565
1591618861021309138,-1.15585452367,-9.21533845053
1591618861026567478,-1.19995647132,-9.32005820565
1591618861030963461,-1.24597589496,-9.21533845053
1591618861035266918,-1.28509240505,-9.11061869541
1591618861039758943,-1.32650988632,-9.21533845053
1591618861044769777,-1.37022833878,-9.21533845053
1591618861049330206,-1.41394679123,-9.21533845053
1591618861054065199,-1.45728174849,-9.00589894029
1591618861059076893,-1.50061670575,-9.11061869541
1591618861064772442,-1.55047108136,-8.90117918517
1591618861070493631,-1.60032545696,-9.00589894029
1591618861074789509,-1.64519439501,-9.00589894029
1591618861079716318,-1.69006333305,-8.90117918517
1591618861084700807,-1.72994683354,-8.69173967493
1591618861090430196,-1.78056819954,-8.58701991981
1591618861094873704,-1.8239031568,-8.58701991981
1591618861099462909,-1.86033520051,-8.58701991981
1591618861104236047,-1.90290316737,-8.48230016469
1591618861109381859,-1.94240317266,-8.16814089933
1591618861114012152,-1.98573812992,-8.06342114421
1591618861118521428,-2.02217017363,-8.06342114421
1591618861122565674,-2.05591775096,-7.85398163397
1591618861127318038,-2.0888983379,-7.74926187885
1591618861131863769,-2.12379640083,-7.53982236862
1591618861136797253,-2.16137893013,-7.4351026135
1591618861140979857,-2.19244204109,-7.22566310326
1591618861146367158,-2.2284905896,-6.9115038379
1591618861152186818,-2.26875758528,-6.80678408278
1591618861156318479,-2.30250516262,-6.59734457254
1591618861160254692,-2.32896633121,-6.3879050623
1591618861164751264,-2.3546605094,-6.28318530718
1591618861169161241,-2.38303915398,-6.07374579694
1591618861173624555,-2.41026731297,-5.96902604182
1591618861178309846,-2.43672848156,-5.65486677646
1591618861182730565,-2.46203916456,-5.44542726622
1591618861188690939,-2.49041780913,-5.13126800086
1591618861194521346,-2.5195634441,-4.8171087355
1591618861199123784,-2.54602461269,-4.50294947015
1591618861203178937,-2.56404888695,-4.29350995991
1591618861207277345,-2.58092267562,-4.08407044967
1591618861211850581,-2.59894694988,-3.97935069455
1591618861216525140,-2.61620423374,-3.45575191895
1591618861221418651,-2.6338450128,-3.45575191895
1591618861225806217,-2.64956831588,-3.03687289847
1591618861230537482,-2.66299064777,-2.72271363311
1591618861235720532,-2.67564598927,-2.51327412287
1591618861240431120,-2.68791783557,-2.30383461263
1591618861245985935,-2.69942269148,-2.09439510239
1591618861250442617,-2.70901007141,-1.88495559215
1591618861254802713,-2.71744696574,-1.88495559215
1591618861259484754,-2.72626735527,-1.88495559215
1591618861264197188,-2.73432075441,-1.88495559215
1591618861269612009,-2.74429162953,-1.98967534727
1591618861275329358,-2.75733046622,-2.40855436775
1591618861279730774,-2.76921881733,-2.61799387799
1591618861284245711,-2.78149066363,-2.93215314335
1591618861288735667,-2.79491299553,-3.24631240871
1591618861293578413,-2.811403289,-3.45575191895
1591618861297789710,-2.82597610648,-3.56047167407
1591618861302380732,-2.84169940956,-3.87463093943
1591618861307393810,-2.86087416941,-3.76991118431
1591618861311499947,-2.87813145327,-3.97935069455
1591618861316189011,-2.89577223233,-4.08407044967
1591618861320795251,-2.91379650659,-3.97935069455
1591618861325274325,-2.93220427604,-4.08407044967
1591618861330017041,-2.9506120455,-3.97935069455
1591618861335416763,-2.97093729094,-4.08407044967
1591618861339653124,-2.99164603157,-4.08407044967
1591618861344659868,-3.01120428662,-4.08407044967
1591618861349289434,-3.03114603686,-4.18879020479
1591618861353565183,-3.05032079671,-4.18879020479
1591618861358810057,-3.06911206136,-4.18879020479
1591618861363169820,-3.09058779239,-4.29350995991
1591618861367473705,-3.10746158106,-4.18879020479
1591618861372714495,-3.1277868265,-4.18879020479
1591618861378251080,-3.1527140143,-4.29350995991
1591618861382728247,-3.17418974533,-4.29350995991
1591618861387475242,-3.19374800038,-4.39822971503
1591618861391939423,-3.21330625542,-4.39822971503
1591618861395777319,-3.23094703448,-4.50294947015
1591618861400558741,-3.25357325111,-4.39822971503
1591618861404854467,-3.27236451576,-4.50294947015
1591618861409278984,-3.2919227708,-4.60766922527
1591618861413714325,-3.31378199703,-4.71238898038
1591618861417925643,-3.33334025208,-4.8171087355
1591618861422306471,-3.35213151673,-4.60766922527
1591618861426847499,-3.37475773335,-4.8171087355
1591618861431395669,-3.39508297879,-4.8171087355
1591618861436246021,-3.41770919541,-4.71238898038
1591618861441823474,-3.44340337361,-4.92182849062
1591618861447543415,-3.4698645422,-4.71238898038
1591618861452542921,-3.49555872039,-4.8171087355
1591618861456756358,-3.5197189178,-4.8171087355
1591618861461324415,-3.54004416324,-4.71238898038
1591618861465783595,-3.56267037986,-4.71238898038
1591618861470401984,-3.58261213011,-4.71238898038
1591618861474884341,-3.60370436594,-4.50294947015
1591618861479254649,-3.62441310658,-4.71238898038
1591618861483722635,-3.646655828,-4.60766922527
1591618861488215679,-3.66621408305,-4.60766922527
1591618861493189219,-3.68807330927,-4.60766922527
1591618861497396459,-3.70724806912,-4.50294947015
1591618861502733391,-3.72987428574,-4.50294947015
1591618861508569171,-3.75595195914,-4.60766922527
1591618861513235691,-3.78049565174,-4.50294947015
1591618861517213726,-3.7992869164,-4.50294947015
1591618861521575464,-3.81692769546,-4.29350995991
1591618861526020076,-3.83533546491,-4.29350995991
1591618861530433366,-3.85374323437,-4.39822971503
1591618861535507416,-3.8748354702,-4.29350995991
1591618861540755382,-3.89592770603,-4.08407044967
1591618861545241752,-3.91625295147,-4.08407044967
1591618861549635742,-3.93427722573,-3.97935069455
1591618861554604010,-3.95306849038,-3.87463093943
1591618861558801703,-3.97147625984,-3.87463093943
1591618861563716437,-3.98681606771,-3.76991118431
1591618861568831065,-4.00714131315,-3.76991118431
1591618861573887560,-4.0266995682,-3.66519142919
1591618861578708930,-4.04203937608,-3.45575191895
1591618861582649781,-4.05776267915,-3.45575191895
1591618861586981986,-4.07271899184,-3.56047167407
1591618861591007860,-4.08614132373,-3.45575191895
1591618861595609575,-4.10109763641,-3.35103216383
1591618861600268856,-4.11682093949,-3.35103216383
1591618861604680106,-4.13139375697,-3.03687289847
1591618861609478235,-4.14519958406,-3.03687289847
1591618861614398159,-4.15977240155,-3.03687289847
1591618861618866018,-4.17357822864,-2.93215314335
1591618861623954527,-4.18776755093,-2.72271363311
1591618861628891411,-4.20118988282,-2.61799387799
1591618861634603868,-4.21499570991,-2.61799387799
1591618861638793809,-4.22726755622,-2.40855436775
1591618861643459704,-4.23838891693,-2.19911485751
1591618861648137389,-4.24835979205,-2.19911485751
1591618861652602346,-4.25794717197,-2.09439510239
1591618861658701351,-4.26868503749,-1.98967534727
1591618861664433167,-4.2801898934,-1.78023583703
1591618861669121833,-4.28939377813,-1.67551608191
1591618861673507859,-4.29706368206,-1.78023583703
1591618861678466029,-4.304733586,-1.57079632679
1591618861682573593,-4.31201999475,-1.57079632679
1591618861686877176,-4.3177724227,-1.46607657168
1591618861691259206,-4.32390834585,-1.25663706144
1591618861695639373,-4.32927727861,-1.15191730632
1591618861700182864,-4.33464621137,-1.15191730632
1591618861704765495,-4.33963164893,-0.942477796077
1591618861710021450,-4.34461708649,-0.837758040957
1591618861714941327,-4.34806854326,-0.733038285838
1591618861720371890,-4.35228699043,-0.628318530718
1591618861725478184,-4.355354952,-0.523598775598
1591618861730201566,-4.35765592319,-0.418879020479
1591618861734784188,-4.35957339917,-0.314159265359
1591618861739711086,-4.36110737996,-0.209439510239
1591618861744681068,-4.36225786555,-0.10471975512
1591618861750755677,-4.36302485594,-0.10471975512
1591618861755855888,-4.36302485594,0.0
1591618861760273853,-4.36302485594,0.10471975512
1591618861765298961,-4.36225786555,0.209439510239
1591618861769763982,-4.36110737996,0.209439510239
1591618861774753589,-4.35995689437,0.314159265359
1591618861778631638,-4.35842291358,0.523598775598
1591618861783923903,-4.3565054376,0.418879020479
1591618861788164463,-4.35458796161,0.523598775598
1591618861792861296,-4.35228699043,0.418879020479
1591618861797660172,-4.34960252405,0.628318530718
1591618861802799474,-4.34653456247,0.523598775598
1591618861807475079,-4.3430831057,0.628318530718
1591618861811745006,-4.34039863932,0.733038285838
1591618861816653402,-4.33733067775,0.733038285838
1591618861822203690,-4.33387922097,0.733038285838
1591618861827498744,-4.330044269,0.837758040957
1591618861832311996,-4.32582582184,0.837758040957
1591618861836980876,-4.32237436506,0.733038285838
1591618861842896506,-4.3177724227,0.837758040957
1591618861847299089,-4.31432096593,0.837758040957
1591618861852484644,-4.31048601396,0.733038285838
1591618861858029419,-4.30626756679,0.733038285838
1591618861863567392,-4.30204911963,0.733038285838
1591618861868711562,-4.29744717726,0.837758040957
1591618861873032349,-4.29399572049,0.733038285838
1591618861876995432,-4.29092775891,0.837758040957
1591618861880944068,-4.28824329253,0.837758040957
1591618861884784132,-4.28555882616,0.628318530718
1591618861889345595,-4.28249086458,0.628318530718
1591618861893264486,-4.2801898934,0.628318530718
1591618861897423477,-4.27712193182,0.733038285838
1591618861903239331,-4.27443746544,0.418879020479
1591618861909120825,-4.27136950387,0.523598775598
1591618861913337442,-4.26830154229,0.523598775598
1591618861918322265,-4.26638406631,0.418879020479
1591618861922887946,-4.26408309513,0.418879020479
1591618861927584642,-4.26178212394,0.418879020479
1591618861932098342,-4.25986464796,0.418879020479
1591618861936285258,-4.25833066717,0.314159265359
1591618861940722487,-4.25641319119,0.418879020479
1591618861945933344,-4.2544957152,0.418879020479
1591618861951005877,-4.25257823922,0.418879020479
1591618861955517329,-4.25066076323,0.418879020479
1591618861959854273,-4.24912678244,0.314159265359
1591618861963824797,-4.24797629685,0.314159265359
1591618861967756723,-4.24682581126,0.314159265359
1591618861972080676,-4.24567532567,0.314159265359
1591618861976195796,-4.24452484008,0.209439510239
1591618861981517214,-4.24337435449,0.209439510239
1591618861986880899,-4.2418403737,0.314159265359
1591618861990788707,-4.24068988811,0.209439510239
1591618861995293361,-4.23992289772,0.10471975512
1591618861999546558,-4.23877241212,0.209439510239
1591618862004204344,-4.23762192653,0.314159265359
1591618862008716685,-4.23647144094,0.314159265359
1591618862013918147,-4.23532095535,0.209439510239
1591618862018459088,-4.23417046976,0.314159265359
1591618862023380899,-4.23263648897,0.314159265359
1591618862027701897,-4.23148600338,0.314159265359
1591618862032283606,-4.23033551779,0.418879020479
1591618862037932264,-4.22841804181,0.314159265359
1591618862043222798,-4.22688406102,0.314159265359
1591618862047819103,-4.22496658503,0.418879020479
1591618862052477484,-4.22343260425,0.418879020479
1591618862057384433,-4.22189862346,0.418879020479
1591618862061670295,-4.22036464267,0.314159265359
1591618862066784503,-4.21883066188,0.418879020479
1591618862071180590,-4.21729668109,0.418879020479
1591618862075785691,-4.21537920511,0.209439510239
1591618862080239118,-4.21384522432,0.314159265359
1591618862084833753,-4.21192774834,0.314159265359
1591618862089343602,-4.21039376755,0.418879020479
1591618862093361433,-4.20885978676,0.418879020479
1591618862097504977,-4.20732580597,0.314159265359
1591618862101671544,-4.20579182519,0.314159265359
1591618862105228886,-4.2038743492,0.418879020479
1591618862109585795,-4.20234036841,0.418879020479
1591618862114965132,-4.20042289243,0.418879020479
1591618862119358195,-4.19850541644,0.418879020479
1591618862124338080,-4.19658794046,0.418879020479
1591618862128488859,-4.19467046447,0.314159265359
1591618862133295402,-4.19275298849,0.418879020479
1591618862139368765,-4.19045201731,0.418879020479
1591618862144717943,-4.18815104612,0.418879020479
1591618862149205587,-4.18623357014,0.314159265359
1591618862153467530,-4.18431609416,0.314159265359
1591618862157734829,-4.18239861817,0.523598775598
1591618862161478337,-4.18086463738,0.523598775598
1591618862166125534,-4.1789471614,0.523598775598
1591618862170419604,-4.17702968541,0.523598775598
1591618862174975073,-4.17511220943,0.418879020479
1591618862179230355,-4.17319473344,0.418879020479
1591618862184452901,-4.17089376226,0.523598775598
1591618862188774019,-4.16859279108,0.418879020479
1591618862192822523,-4.16667531509,0.523598775598
1591618862197707522,-4.16475783911,0.418879020479
1591618862201258848,-4.16245686793,0.523598775598
1591618862205869857,-4.16053939194,0.314159265359
1591618862210491521,-4.15823842076,0.523598775598
1591618862215049831,-4.15593744958,0.418879020479
1591618862219643226,-4.1536364784,0.523598775598
1591618862224480798,-4.15133550722,0.628318530718
1591618862228924687,-4.14865104084,0.523598775598
1591618862233430980,-4.14635006965,0.523598775598
1591618862238307194,-4.14366560328,0.628318530718
1591618862242847242,-4.1405976417,0.523598775598
1591618862247210856,-4.13829667052,0.628318530718
1591618862251750387,-4.13522870894,0.628318530718
1591618862256388266,-4.13254424256,0.628318530718
1591618862259849151,-4.12985977619,0.628318530718
1591618862264220118,-4.12717530981,0.733038285838
1591618862269411844,-4.12410734823,0.733038285838
1591618862273731074,-4.12065589146,0.733038285838
1591618862278581837,-4.11758792988,0.628318530718
1591618862282900156,-4.11413647311,0.733038285838
1591618862287123599,-4.11106851153,0.733038285838
1591618862291968966,-4.10723355956,0.733038285838
1591618862296229660,-4.10416559799,0.733038285838
1591618862301170236,-4.10033064602,0.837758040957
1591618862306963969,-4.09572870365,0.942477796077
1591618862311577168,-4.09074326609,0.837758040957
1591618862316137738,-4.08690831412,0.837758040957
1591618862320729505,-4.08230637176,0.942477796077
1591618862325350272,-4.07847141979,1.0471975512
1591618862329595058,-4.07425297262,0.942477796077
1591618862334657981,-4.06926753506,1.0471975512
1591618862340136121,-4.06389860231,1.0471975512
1591618862344180110,-4.05891316475,1.0471975512
1591618862348316801,-4.05469471758,1.15191730632
1591618862352597014,-4.05009277522,0.942477796077
1591618862356896401,-4.04587432805,1.15191730632
1591618862361652322,-4.04050539529,1.15191730632
